episode,timestep,episode_reward,episode_length,average_reward_10
1,200,98.07421166896886,200,98.07421166896886
2,400,114.13190710544613,200,106.1030593872075
3,600,100.97891349792506,200,104.39501075744668
4,800,138.2137247681621,200,112.84968926012553
5,1000,82.36558375358604,200,106.75286815881763
6,1200,49.77285571098317,200,97.2561994175119
7,1400,78.45262563228613,200,94.56997459105108
8,1600,102.24517204761564,200,95.52937427312165
9,1800,146.179392313958,200,101.1571540554368
10,2000,115.3346078515057,200,102.5748994350437
11,2200,69.12199516296373,200,99.67967778444316
12,2400,99.58755302429212,200,98.22524237632777
13,2600,163.50945441722922,200,104.4782964682582
14,2800,204.27558388710085,200,111.08448238015205
15,3000,28.49827077388748,200,105.69775108218218
16,3200,201.3442052125937,200,120.85488603234326
17,3400,75.6435315370559,200,120.57397662282024
18,3600,122.06229441762042,200,122.55568885982072
